Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
-0.23410538114045712,-0.3082443001816472,1.247954377811571,0.006899349442061855,0.0,1.1218022425701746,-0.7370648559078548,-1.5076403040667512,-1.0340137918868224,-1.1574143001051003,1.2396808926642027,-0.9250584917561573,0.8481550128837554,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,0.07591851435754561,0.2577088314483976,0.2477858753912044,0.8282750349172558,1.2809809951650637,1.6384617887601705,0.9407801602859951,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6929621077814316,0.693135832330377,-1.056965275398415,1.093436007549342,0.0,0.08087978015900125,0.14119721183308065,-1.2196536823986883,-1.0340137918868224,1.0020743849237261,0.12710781744107014,1.1499154460831902,-0.8306985554247373,1.315625579127201,-1.4621495842303598,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,0.49513827059143,0.957268161935297,0.2477858753912044,0.6884509719695867,0.18163283426211194,1.561726911153519,-1.4240346128951198,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.11492737681729592,-1.647968770837429,-1.056965275398415,0.006899349442061855,0.0,-1.2594826648226378,-0.7370648559078548,-1.411759316415495,0.29746631212055613,0.21855270651131892,-0.7410930771799836,-0.2506453531249629,0.24085575457811195,1.098797505451852,-1.4621495842303598,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.07591851435754561,1.5758247726571375,0.2477858753912044,0.13384579311285383,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6087739287215207,-1.5040259566024876,1.7692539315917086,1.093436007549342,0.0,1.257985795650119,-1.4541424161460736,1.241485789822369,-1.0340137918868224,0.21855270651131892,1.2396808926642027,0.12635207285144257,-0.122017549271133,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,-1.4668466896602579,0.0,1.3479441833440706,0.49513827059143,0.2577088314483976,0.2477858753912044,1.0666504757716813,0.9181191813456744,1.3411920994576645,0.9407801602859951,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.4443678062700245,0.4106593036536786,-0.17621741516625247,-0.9109094444738871,0.0,0.4566834170662892,-0.7370648559078548,-1.2677246046624802,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-0.9712863440440044,-1.4192257510689792,-1.4982156564605753,-0.12682568684688247,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,-0.2697050869078197,2.143209908935699,-1.0772900245129924,0.34740559002341326,-1.4686854722114766,1.561726911153519,0.9407801602859951,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1433876516991988,1.0350096874288837,-0.37279815815113926,0.006899349442061855,0.0,-0.9819642974664542,0.14119721183308065,0.9398570861078492,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-1.1601097212031828,0.9315865813538716,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,-1.112938488396848,-0.5826711632880572,-1.0772900245129924,-0.39078663655195334,-0.15543187324216629,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.5332127192869048,-0.3900825356483762,-1.3163011074406825,0.006899349442061855,0.0,-0.8140679319157742,-0.7370648559078548,-0.8339129165447764,2.0977259531043653,1.0020743849237261,-1.4452910845378084,0.8220537632939038,0.740711716716246,-0.6616565580703068,0.48812116666419186,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.07591851435754561,-0.5826711632880572,0.2477858753912044,0.8282750349172558,0.9181191813456744,-1.0267674937589064,0.9407801602859951,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.2229725545679021,1.3000399912461564,-1.056965275398415,-0.9109094444738871,0.0,-1.104673431741687,1.256842427961107,-1.3157654183071101,-1.0340137918868224,0.21855270651131892,1.2396808926642027,0.05340077193022106,0.7568630749096217,0.4863761243377612,0.9281932674989593,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,0.49513827059143,-2.6284032434407765,0.2477858753912044,0.530051469859382,0.9181191813456744,1.561726911153519,0.4884978334211387,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7388980229400232,0.3561392301666616,-1.056965275398415,0.006899349442061855,0.0,-0.3136412154799769,0.14119721183308065,-0.6886645485898145,-1.0340137918868224,0.21855270651131892,1.2396808926642027,0.5192207554502981,0.8336871099074082,1.098797505451852,1.8158817421870026,2.3461510562538512,-0.7289432256219057,0.0,-1.0655022617700913,0.3679200596877969,0.957268161935297,-1.0772900245129924,-1.8309922859573273,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.11492737681729592,-1.278203846689018,-1.3163011074406825,1.093436007549342,0.0,1.6968339912056483,0.14119721183308065,-0.20161183923976772,-2.078531616989312,-1.1574143001051003,1.2396808926642027,-0.9009178824147971,-0.7512166625624465,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,-1.112938488396848,1.5758247726571375,0.2477858753912044,-0.39078663655195334,-0.15543187324216629,-0.07903256820193974,-0.9439176883825247,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8714406619593394,-1.1442114122084455,-1.3163011074406825,0.006899349442061855,0.0,-0.20855560098771775,-0.7370648559078548,-0.8822523378968835,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-0.9907692960684074,1.2902302911825798,1.315625579127201,1.1104237569557809,-0.42623001504290237,0.16258929196141314,0.0,1.9447360234454723,-0.8837402406229711,0.2577088314483976,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6087739287215207,-1.1715054133339597,1.4285937603009533,1.093436007549342,0.0,0.6085158206313598,1.256842427961107,1.594840889890426,0.29746631212055613,0.21855270651131892,0.12710781744107014,0.34088962411307283,0.9481264813204708,-0.6616565580703068,0.2092068975632189,-0.42623001504290237,1.2756736081004167,0.0,1.3479441833440706,0.07591851435754561,0.2577088314483976,-1.0772900245129924,0.8282750349172558,-0.5446878443434675,1.4655947776760658,0.9407801602859951,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.9161206328107881,1.6219928523816838,0.004515897863785239,0.006899349442061855,0.0,0.28804383349039137,-1.4541424161460736,0.8395999612264247,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-0.23006282967864317,0.8150429113318279,0.8324208953455944,1.1104237569557809,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-0.46189885195672287,-0.5826711632880572,-1.0772900245129924,-0.7019279256436279,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.43237020847645735,0.8417854677701764,0.16932633686221676,-0.9109094444738871,0.0,0.8769628325748962,1.256842427961107,0.291211037719767,0.29746631212055613,0.21855270651131892,1.2396808926642027,-0.39666324057690483,-0.7669664291427231,0.4863761243377612,0.9281932674989593,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.2697050869078197,-0.5826711632880572,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0063009605039603,0.1355541136813293,0.4511602393259071,0.006899349442061855,0.0,0.12567803832476077,0.14119721183308065,-0.34824946256184824,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.5755042456632079,-0.8992978907735603,0.4863761243377612,-0.519038051976189,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.07591851435754561,0.957268161935297,2.07789826913306,0.530051469859382,0.9181191813456744,-0.07903256820193974,0.9407801602859951,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.423915221607604,0.21982788279386278,-0.5851576206476817,-0.9109094444738871,0.0,-0.8258128578533621,-0.7370648559078548,1.6454363539182424,-1.0340137918868224,0.21855270651131892,1.2396808926642027,-0.22612636364350047,-0.30702954532516297,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,-0.8837402406229711,0.2577088314483976,0.2477858753912044,-0.11220613680068336,0.18163283426211194,-0.07903256820193974,-0.12491781629929326,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.631821630818369,0.13059661617641707,0.6793366602706693,0.006899349442061855,0.0,1.231744235466318,-0.7370648559078548,-0.4457445824185616,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-1.0082909222018732,-0.7512166625624465,1.656956536352669,1.5650333888115076,2.3461510562538512,-0.7289432256219057,0.0,1.9447360234454723,-0.46189885195672287,2.143209908935699,-1.0772900245129924,-0.11220613680068336,-0.15543187324216629,-1.0267674937589064,0.20827906601041404,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4443678062700245,0.8616043608940974,0.16932633686221676,1.093436007549342,0.0,-1.4110906218116177,-1.4541424161460736,-0.6401679475044071,-2.078531616989312,1.0020743849237261,1.2396808926642027,1.1455856549514334,1.5156863139089167,2.2054420809689048e-05,0.2092068975632189,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,1.0105890740237653,-0.5826711632880572,0.2477858753912044,-0.39078663655195334,-0.5446878443434675,-1.0267674937589064,-0.12491781629929326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.11492737681729592,0.19752078556385835,-0.813232743250276,1.093436007549342,0.0,-0.062017231202820274,1.256842427961107,1.29187388766883,0.29746631212055613,1.0020743849237261,1.2396808926642027,0.7191126764138925,-1.055253060786395,1.315625579127201,-0.519038051976189,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,0.3679200596877969,-0.5826711632880572,0.2477858753912044,0.8282750349172558,1.2809809951650637,-1.0267674937589064,1.1315750485046778,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5332127192869048,1.381771086578748,0.6793366602706693,0.006899349442061855,0.0,-1.615157523001993,-0.7370648559078548,-0.8339129165447764,0.29746631212055613,1.9159655751352187,0.12710781744107014,1.8395240513612048,0.2820186291109973,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,1.4037661457804966,-2.6284032434407765,0.2477858753912044,1.8350121632732852,2.0953322229681968,1.9253505837095974,1.1315750485046778,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.11492737681729592,0.041357315504738014,1.1813033319273658,2.306204428134436,0.0,0.9904058065463734,-0.7370648559078548,-0.8822523378968835,2.0977259531043653,0.21855270651131892,-1.4452910845378084,0.039379606652012705,1.6763955667494506,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.8237582658041146,-0.5826711632880572,0.2477858753912044,1.4352426249228307,2.0953322229681968,-0.07903256820193974,1.4664783685666833,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.1860616528213834,0.41313743104006645,-1.056965275398415,-0.9109094444738871,0.0,0.3922432459370648,1.256842427961107,0.4899793019397762,2.0977259531043653,-1.1574143001051003,-0.7410930771799836,-1.1167947608638134,0.3295940819022172,1.098797505451852,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.46189885195672287,0.957268161935297,-1.0772900245129924,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9161206328107881,-1.3650556206197006,-1.056965275398415,0.006899349442061855,0.0,-0.3119721085313796,-0.7370648559078548,1.4432242215100055,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-1.2713429053317442,-1.1490355255700255,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-1.8713315328186588,0.2577088314483976,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2733486986268245,-1.5586238750806478,0.16932633686221676,1.093436007549342,0.0,0.19365000745509203,1.256842427961107,-0.49441885331144675,-1.0340137918868224,1.5199526328521027,-0.7410930771799836,1.4020005636234567,-0.33682628601853976,1.315625579127201,0.7233793668205966,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,1.3318702102727165,0.2577088314483976,0.2477858753912044,0.6884509719695867,1.1081091468405642,0.5506023518079185,-0.12491781629929326,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.23410538114045712,-0.6356289800781617,0.4511602393259071,0.006899349442061855,0.0,-0.1452405626722106,-0.7370648559078548,0.8395999612264247,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-1.421010568649827,-1.0433040380578475,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,-0.7289432256219057,0.0,1.3479441833440706,-1.8713315328186588,0.2577088314483976,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-0.07903256820193974,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3562437518151323,0.6782700712829767,-0.813232743250276,0.006899349442061855,0.0,-0.5325731374892341,-1.4541424161460736,0.19214566202682684,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-0.7199769171972165,-1.5752160295669955,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,0.07591851435754561,0.2577088314483976,0.2477858753912044,0.8282750349172558,1.1081091468405642,1.701273710882703,0.9407801602859951,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.11376981637195539,-1.0052663736752367,0.004515897863785239,1.093436007549342,0.0,-1.5409209007344367,-1.4541424161460736,-1.746877720846962,0.29746631212055613,1.0020743849237261,0.12710781744107014,1.4495068682639107,1.5306303476546093,0.8324208953455944,-0.519038051976189,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,0.8237582658041146,0.2577088314483976,2.07789826913306,-0.11220613680068336,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1433876516991988,0.37596499528191024,0.31813030033757617,0.006899349442061855,0.0,1.5545100137548185,1.256842427961107,-1.0752532490170628,0.29746631212055613,0.21855270651131892,1.2396808926642027,-0.38149093327355205,-1.2991708128036616,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-0.46189885195672287,1.5758247726571375,0.2477858753912044,0.34740559002341326,0.9181191813456744,-1.0267674937589064,0.9407801602859951,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7388980229400232,0.12563909390081454,0.004515897863785239,1.093436007549342,0.0,0.3360250458619847,0.14119721183308065,-0.8339129165447764,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.6528915236983535,-0.4173745173942176,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,-1.4668466896602579,0.0,1.9447360234454723,0.07591851435754561,0.957268161935297,-1.0772900245129924,0.8282750349172558,0.9181191813456744,1.6384617887601705,1.305745754637061,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6087739287215207,-1.1590990004906572,0.31813030033757617,-0.9109094444738871,0.0,-0.05037412386644435,0.14119721183308065,-0.9788222987460394,-1.0340137918868224,-1.1574143001051003,-1.4452910845378084,-1.2454431026533765,-0.5570283067944966,-1.4982156564605753,1.5650333888115076,2.3461510562538512,-1.4668466896602579,0.0,-1.0655022617700913,-1.112938488396848,-2.6284032434407765,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
